,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
439,439,"""该店位于农业路37号，也就是农业路与经三路交叉口的东南角，门头装修的很豪华，看着很高大上，里面有大厅、有包间，环境相当好，宽敞明亮，装修的富丽堂皇；由于以前的公司在财富广场，离他家比较近，所以经常来他家吃饭；是一家湘菜馆，主打湘菜，有剁椒鱼头、酱牛肉、组庵豆腐、老干妈炒猪肝、香煎刁子鱼、毛氏红烧肉、雷辣椒扣肉、西芹百合、口味豆角等，菜品相当精致，味道很正宗，也不是很辣，菜量比较大，吃不完还可以打包，最后还送果盘，；服务员很热情，感觉是很温馨；菜价不贵，性价比高；无论是请客、招待，还是个人消费、工作餐，菜香圃酒家都是一个相当不错的选择。""",-2,1,-2,-2,1,-2,-2,0,1,-2,1,1,1,1,1,1,1,-2,1,1
440,440,"""壹合先生的食堂（东二环泰禾店），交通便利，有免费停车泊位，到了东二环泰禾后，店的位置还算比较好找，在泰禾周围的行车道旁，在soho8号楼对面。店面里面有三层，空间挺大的。第三层有小包间。
我点了牛肉锅，但我怎么看丶怎么尝都像羊肉？！🐑🐐可店家坚持说是肥牛！好吧，那就肥牛🐂🐃吧！唉，现在真是分不清牛肉和羊肉的味道了😂，是店家厨艺好呢，还是现在牛羊反正都是吃饲料，所以牛羊肉味道都一样了呢？亦或是我们的味道退化到分不出牛羊味了？且不说它了，转而说其他的。这家的寿司做的比较精致，首先是先满足了我们的视觉，之后发现味道也不错，味觉也满足了！另说刺身，刺身中，扇贝肉挺新鲜的，而且挺嫩。甜虾的味道还不错。可三文鱼味道却很一般，感觉现在刺身中的三文鱼普遍不行！不知道是不是我挑剔了。
再说服务，服务是比较周到的，上菜挺快，服务员态度也不错，基本上是有求必应，反应迅速，赞👍一个！
这家环境也是我喜欢的风格，装修比较新，日式风格，釆用自然原色的木材制作的榻榻米式餐厅，坐在日式风格的餐厅，吃着日式料理，别有一番风味啊……
我的推荐菜是艾薇卷，至于为什么，也许是萝卜白菜各有所爱，也许是要你亲自过来尝尝，就知道答案啦！""",1,-2,1,-2,1,0,1,-2,-2,-2,1,1,1,1,-2,1,1,1,1,1
441,441,"""本木家，就在万达的三楼，之前看了点评，有人说不太好吃什么的，所以一直很迟疑，正好这次吃货节，大众点评的活动力度很大，就试试看买了招牌照烧鸡肉定食，从外面看，店面就非常的有特色，就去之后，装修的很漂亮，到服务台一说，会给一个号牌放在桌子上，桌上有餐纸牙签还有菜单铅笔，在那儿坐了一会，服务员会送来一杯常温的柠檬水，夏天喝这个，感觉好棒！寿司很好吃，里面的米饭很棒，包的好像是鸡肉，沙拉味道也不错，沙拉酱和粗棒棒哒！汤里面是海带嫩豆腐和萝卜丝，重点是饭，甜甜的，照烧鸡肉好好吃，外面的皮脆脆的，肉很嫩，很好吃，上面撒上芝麻，看起来就很有食欲。下次还要去。""",-2,1,-2,1,0,-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,-2,-2,1,1
442,442,"""荟聚购物中心真的挺火的，二号线通了以后出行荟聚更加方便了，紧靠着宜家，斜对面有迪卡侬 麦德龙，在这样就像黄金三角。荟聚还有免费的大型停车场，交通十分的便利。相思蜜哒就在四楼食通天的旁边，看见相思蜜哒的甜品就迈不动脚了哎~~~打开点评还正好有团购，点评又帮我省钱了呵呵~环境不错，坐下后服务还帮我介绍各种口味。抹茶年糕冰雪  口感微甜 没有腻的感觉 淡淡的抹茶味冰雪十分绵柔，那个年糕太好吃，非常有Q弹十分香糯。冰雪系列还有好多种，以后得分别尝试~~~~~""",1,-2,-2,-2,-2,1,-2,0,-2,0,1,1,1,1,-2,1,-2,-2,-2,1
443,443,"""昨天去万达吃饭不知道吃什么走到了汤姆家，可能去的时间不对五点半了人还没有，既然来了就尝尝吧点单发现餐单跟必胜客差不多类型也差不多，点了一个他家招牌牛排带玉米的也忘了叫什么名字了，点了一杯草莓奶昔，瓶子很不错口感喝起来也很好喝冰冰凉凉的，点了一个芒果布丁说实话不建议点有点酸，点的一大份小吃拼盘说实话就吃了两口就没吃模仿必胜客但是味道差很多，还有建议里面的蘸料别那么单调只有番茄一种，我特别推荐他家披萨，点的招牌榴莲披萨特别特别好吃，拉丝也多饼边也脆脆的特别棒！接着就上来他家牛排，他家牛扒特别有意思跟蛋糕是的，端上来是纸壳盖住的可能防溅没有盖子那种挺好玩的，就是八分熟牛排有点老意面有点太硬，玉米没有多少味道，就是水煮，不太推荐！他家有自助水果，可以免费吃！送的小粥可以换成南瓜粥或者别的！提个建议刀叉勺放在袋子里是美管，可是拿出来吃饭你总不能让我放到桌子上吧，有点不卫生，纯属可人意见！在这里吃饭就是环境很不错，适合年轻人、情侣！""",-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,0,-2,0,-2,0,0,-2
444,444,"""粤菜的骄傲！我最爱的叉烧，生炒骨做到100分！想体验粤菜的美味的外地游客，我强烈推荐他们来这！希望继续保持价钱实惠这优势，你们生意一定红红火火哒！有钓虾场，烧烤场，会否再考虑开个摘菜农场？一已在朋友圈安利你家饭庄了！
食评如下：乡下饭庄，环境舒适，食材新鲜，味道一流，价格实惠，交通方便！招牌柴火饭，又名大锅饭，米粒软绵柔韧饭味香!用保温瓶装着，确保米饭 的口感，老板很用心[强]月底前还免费。最爱半肥瘦叉烧，荔枝木烧出来的炭香与蜜糖甜混合，加上肉质鲜嫩弹牙[色]与炳胜的叉烧比，有过之而无不及！推荐菜式：白斩鸡，怀旧生炒骨，叉烧，南瓜羮，葱油饼[强][强]乡下饭庄，免费广告你值得拥有！""",1,-2,-2,-2,-2,-2,-2,1,1,-2,1,1,1,-2,-2,1,1,1,1,-2
445,445,"""做为吃货，我要吃遍厦门！每天咖啡（蔡塘店） 地址： 湖里区 吕岭路蔡塘社293号具体地址在蔡塘天桥边上村口进去。店家在某APP做活动得到一杯法式欧蕾咖啡。其实就是红茶和绿茶奶盖二选1.每天咖啡现在厦门越来越多的连锁店特别是今年满地开花。装修方面比较高档还卖点布娃娃居然有大圣归来哈哈。。。奶盖味道还不错红茶味道比较重。。。其他都还不错。。。唯一要说的是奶盖打包走的时候居然只给根牙签让我开封老板你能高端点吗。。""",-2,-2,-2,-2,0,-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,-2,-2,1,-2
446,446,"""江南鱼捞的微信宣传做的很不错。我看到同学都来这家店吃饭我们也来了。大概两点不到。其实一开始想去新发现或者是从前音乐餐厅吃饭的。结果一个个都说不接待，我就郁闷了。想着就去江南鱼捞。刚进去服务员态度就很好。我说我们学生，选鱼的人说，3.6斤的鱼说，算了，3.5斤吧。我直呼谢谢，然后给我们上餐。上完之后深深的鞠了一恭。我真的觉得这个服务态度很好。而且微信活动还有赠送活动。非常赞。黑胡椒味的鱼很好吃。就是辣了一点。自己碗里放点醋就好。""",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,-2
447,447,"""【位置】鼓楼地铁站下来走700米左右的样子，交通方便。
【环境】店内宽敞，一直有邓丽君的歌在放，有舞台，晚上有唱歌表演。店内墙面上有很多邓丽君的照片，喜欢邓丽君的可以来。
【菜品】点了冰草，熏鱼，牛肉，雪梨，牛仔骨，小炒肉卷饼，芥兰，豆腐煲，西湖牛肉羹。比较喜欢的是芥兰，牛仔骨，雪梨。大热的天吃个雪梨还是很清凉的。女朋友喜欢小炒肉卷饼。菜的口味都还不错，做的也很精致。当然价格也不便宜，折后420多。
【服务】服务还是不错的，服务员很贴心很及时，桌上的按铃一点人就过来了，这点满意。
总之整体还不错，没来过的可以来试一下。""",1,-2,-2,-2,1,-2,-2,-1,-2,0,1,0,1,-2,-2,1,1,-2,1,1
448,448,"""终于来北疆吃了一次饭，扬州的北疆开了挺久的，从来没去过，然后淮安这家开在新天地三楼，我们是十一点多去的。服务很好，主动拆餐具，还用开水帮着把餐具烫好。里面环境不错，暖气开的很足，外面很冷，里面热乎乎的。两个人点了囊，大盘鸡，菌菇汤，干锅花菜，羊肉串，酱牛肉窝窝头⋯⋯总之点的太多了～大盘鸡我以为是烤的鸡然后手撕的，结果是红烧的，鸡的味道一般，土豆和里面的宽面比较好吃。羊肉串味道不错，干锅花菜也很香，里面还有大片的牛肉。酱牛肉窝窝头一般般，我本来以为是大片牛肉，其实是牛肉丁之类的东西⋯⋯囊的味道跟葱油饼有点像，比葱油饼脆。菌菇汤我觉得还蛮好喝的，里面蘑菇很鲜美～总体来说，味道感觉一般，无法理解为什么人这么多，座无虚席⋯⋯价格方面也没什么优势，跟肉有关的菜一般在四十向上，菜量倒是还可以，人多会比较划算。新天地好多店都关门了，北疆生意却这么好，难以理解⋯⋯""",-2,-2,-2,-2,1,-2,-2,0,-2,-2,1,1,1,1,1,0,-2,-2,0,-2
449,449,"""来厦门玩，特地从曾厝垵跑到SM来吃搭饍的。
【位置】在SM红宝石二楼吧。去的比较早人不错。感觉很安逸。

【口味】{香煎鳗鱼糕}QQ弹弹~口感很好吃，清爽不油腻。
 ｛三杯土豆鸡中翅｝真心好吃，喜欢持小土豆的一定要点，外面有点酥脆，里面松软，那种感觉，相信吃过的人，都知道，我不知道该怎么形容了~让我念念不忘。鸡翅中切两半烧的，吃起来很方便。厨师比较贴心哈~
｛芝士焗口蘑｝芝士很多，拉丝了~喜欢吃芝士的妹子们必点。 
｛江南雪菜鲈鱼｝ 个人不爱吃鱼，不过比较中肯的评价，口味不错。鱼的肉质比较新鲜，不腥。

好啦~就这么多，么么哒~总体评价4颗星~""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,1,1,1,-2
450,450,"""【鸡肉凯撒萨拉】48米，好小好小的一份。好在口味还不错，菜新鲜。一份里几片鸡肉，肉质很嫩。就是真的好小一份。
【茄汁海鲜浓郁意大利面】78米，分量也不大。番茄汁比较浓稠，味道很浓郁，但有点偏淡，面条有点太硬。海鲜没有几个。性价比不高。
【菠萝炒饭】48米，分量一个人吃刚刚好，但内容不是很丰富，有豌豆，几颗玉米粒，几颗虾球，还有一些菠萝粒，菠萝很甜很解腻，总体味道偏淡。
【柠檬芝士蛋糕】28米，我只想说就这个甜品还不错，酸酸甜甜冰冰的，配的西瓜也很甜，蛋糕冰的下面有点硬了，要使点劲才能用勺子挖得动。

在中茵皇冠小区里面，南门一进去就能看到，人气不是很旺，胜在环境好比较静谧。""",-2,-2,1,-2,-2,-2,-2,0,-1,-2,-2,1,-2,-2,-1,0,-2,-2,0,-2
451,451,"""味道非常棒，点的是菌王锅底，汤头非常好喝，中间的汤是用来汤菌类，食材很新鲜，点了山茅蔬菜拼盘（观音菜，藏红花苗，板蓝根苗，野菠菜）这几个菜里面有得会有点苦，穿心莲很嫩，但是有点点苦回味有点甜，很好。还点了豆腐拼盘豆腐真的让我惊艳的感觉，特别是建水豆腐，后来又要了半份，口感嫩有弹性，不粘牙。然后就到重头戏菌类，点了牛肝菌，羊血菌，虫草花还有一个忘记名字了，中间的汤里面还有竹荪和其它菌菇。还有上的冷菜脆笋，味道香辣。提供了特色围裙，防止汤洒溅。服务员的服务一直都挺好，他家还有特色药酒,没尝试，很特别，山楂汁蛮爽口的，最后还要提下点的鲜花虾滑，肉质紧实，很新鲜，然后秘制羊肉味道很棒！""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
452,452,"""自己懒得做饭吃点麻辣烫有荤有素感觉还是挺不错。天渐渐冷了，吃东北带汤的麻辣烫很暖和，这家店的服务员还是很不错的，大众点评上也长期有团购券可以购买，各种档次，适合不同人数。服务员也很诚恳会根据顾客所需支付的餐费推荐团购券，友情提醒：饮料是不可以用团购券。不过这家饮料也不贵，可乐600ml装4元。不过比单位附近的杨国福还是贵了1元，可以接受。店内有免费wifi，还是很不错的，之前有发朋友圈送饮料的活动，看有其他顾客操作过，本人虽然没有试但看其他人试过店家也送了玻璃瓶装的饮料。这家杨国福坐落于林肯公园B区北侧，临近庆丰包子铺，还有一家陕西馆子。门口有很多停车位，方便开车的朋友来用餐。以后还会再来。""",-2,-2,-2,-2,1,1,-2,-1,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,1
453,453,"""【位置】以为很难找，其实很简单，404车站斜对面，石杨路车站往前走一点，前进路车站旁边新修的力扬西西MALL3楼。
【环境】不错，新修的，看着都很干净。
【服务】小哥很勤快，换盘子倒茶水都很积极。尽管当天好像有摆席的。
【菜品】来之前比较期待压湖大雁，没想到真的是大雁。第一次吃，然而肉太老没能咬得动。里面配的笋子倒是挺好吃的。我本来是不爱吃茼蒿的，但是这里的生拌茼蒿很棒，很爽口，连我这种不怎么吃茼蒿的也吃了很多。推荐！双椒木耳虽然很常见但是也比较推荐。尖椒鸡尖椒兔吃太多，没有觉得这家的有什么特别好吃的地方。喜饼推荐，很香。番茄牛尾汤个人感觉很甜，不是很合我的口味。养生萝卜很大一坨，喜欢吃萝卜的有福了，而且很入味。泥鳅、江团个人觉得一般，本来也是比较期待的。洪荒之力原来是牛肉粒和哈密瓜粒和火龙果粒，还可以。
【总结】适合宴请，菜品中规中矩，服务不错。
""",1,1,1,-2,1,-2,-2,-2,-2,-2,1,1,1,1,-2,0,-2,1,1,-2
