,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
486,486,"""啦啦啦，我来写点评啦，昨天晚上，正在刷朋友圈，发现华飞说拿渡霸王餐补一人，我以迅雷不及掩耳响叮当之势火速拿下这个名额。当确认是我的时候我的内心是无比激动的！好了，拿渡位于金鹰的b1楼西边，位置很好找，店面不是太大，略微冷清，有种咖啡馆的感觉，前面走文艺复古风，很有feel。拿渡的老板真的特别大方，我们点的菜都能满足我们而且分量十足，今天一共上了五个锅，一个是不辣的，还有一个微辣，其他三个辣重了点，我和我旁边的妹子吃不了555，五花肉很好吃，有熏烧的感觉，我从不吃肥肉的人都不觉得腻，鸡翅大只很嫩，牛蛙个头也大，我感觉给我们提供的豆奶超级好喝！！特色水饺上了两盘，水饺我感觉一般，还可以呢！上了三盘饭，咖喱饭，鸡丁饭，还有个金针菇的，饭挺好吃的，爽口，金针菇饭味道有点淡了，油味偏重，老板可以改进哦，今天吃饭的朋友都挺热情聊得来，很开心！谢谢拿渡，谢谢大众点评""",,,,,,,,,,,,,,,,,,,,
487,487,"""天下第一楼果然名不虚传，店家在淮海路上的栗·时代广场四楼，对面是青少年用品商店，交通非常便利，地铁1号线，10号线，公交926,920,146，都在店家附近。电梯到四楼右转到底就看到“天下第一楼”的名字，里面还有雕刻的人物，我和妈妈两个人来的，周末晚上七点多了排队的人还是很多哒，我们大概等了30分钟吧就有位子啦，店里的环境蛮好，中间有一张大大的台子，然后中间用玻璃隔着两边每张桌子可以坐四个人，里面还有多人坐的长桌子，景观位哦，可以看到繁华的淮海路。两个人点了半只鸭子，芥末鸭掌，冰镇鸭肝，山药红枣水，菜的味道都很好，精致细腻，口感更棒，鸭子皮脆入口既化，肉质也很嫩，饼皮薄而筋道，卷着蘸酱的鸭肉口感很好！我们点的半只送了一碗鸭汤，汤汁很浓稠，里面放了白菜，吃好鸭子可以喝汤解腻。这家的价格也适中，现在还有团购券更是划算。服务也很好，小姑娘很亲切，很耐心。非常好的店，解馋……""",,,,,,,,,,,,,,,,,,,,
488,488,"""这家店在上游街的薛府一品酱骨旁边，门脸不太大，需要仔细找，在二楼就餐的，感觉环境还是挺好的，服务态度也很好，说下菜品吧，点了红菜汤，中规中矩，符合东北人口味，不像有的西餐厅那么……反正挺好喝的！芒果冰沙，里面有果肉，芒果味很浓郁哦，必须给点赞！奶汁焗类的菜品都很不错，芝士味很浓，推荐给大家！披萨也不错，比团购9.9的巧克力披萨好吃多了，哈哈，海鲜意面一般般，就不推荐了，下次来再尝尝别的，总体来说很不错，赞～""",,,,,,,,,,,,,,,,,,,,
489,489,"""当时大众点评团购搞的活动，哈哈，很划算的呢，不然也不会从武进特意赶到新北去吃，哈哈，真心够拼的，去的时候还是中午，人已经蛮多的了，还好不需要等座，一会会就顺利找到店进去了，服务员还是蛮热情的，进去入住后，感觉环境还是蛮好的，蛮有格调的，嘻嘻，点了几个招牌菜，哈哈，一个人吃妥妥的，菜量的话不算多吧，但是味道真心还是不错的，做的很细致很精细，很对口，哈哈，最后实在吃不下了， 打包了，还是一如既往的好~~~~""",,,,,,,,,,,,,,,,,,,,
490,490,"""怎么说那，不是第一次来了，店不是很大，不太好找，在育才街上，先天下后面的小区正对面，她旁边是洗车场了。团购的13。8的套餐，一分米线，一个肉夹馍，我要的牛肉米线，但是能不能要不看到，肉在那。。。从头吃到尾，啥肉都没看到，只是看到有几个花生豆了，不要这么玩了好不好？他的汤里是有放豆瓣酱，满满的都是那个味道的。。。个人不太喜欢的，肉夹馍我感觉还可以了，以后可以考虑吃9.9的了。。。店里也主要是在附近上班的人在哪吃，等的时间短，味道相对来说还可以，团购价钱也便宜。""",,,,,,,,,,,,,,,,,,,,
491,491,"""家庭聚餐，提前预定了位置。这家餐厅也看大众点评评价不错所以来尝试的，刚踏入餐厅就给一种宾至如归的感觉，服务员端上了赠送的赤豆粥，温温的，而且没加糖，点个赞。其实今天点个几个招牌菜味道都不错，沸腾豆腐和介兰黑椒牛肉粒更是令我觉得很出乎意料。味道为啥我只给三星，扣分就扣在鱼汤面上，我和我爸平时都吃面爱好者，今天的鱼汤面上的很慢，我们吃完其他菜半个多小时才上来，而且端上来一尝，面一股酸味，明显是变质了，不过经理的服务态度还是很不错，立马帮我退了面，还赠送了点甜品。所以我希望下次来品尝时，能吃到一碗美味的鱼汤面，好让我对你们的评价更上一层楼。""",,,,,,,,,,,,,,,,,,,,
492,492,"""Vii-Café微咖 在蛇口的分店貌似很有名。新港商城的这个分店在一楼，就在路边，很好找~~~
店里面的环境还不错，灯光比较昏暗，是属于那种比较浪漫小资的风格
菜单很有意思，是报纸的形式
买了双人的团购套餐
个人不是很喜欢沙拉酱的那种沙律，而这里的农夫野菇沙律，是我很喜欢的类型，新鲜的混合蔬菜配上酸酸的橄榄油醋酱汁，非常的开胃~~
可以选两个主食
精选牛腱扒，这个扒太薄了，所以感觉不到太多外焦里嫩的质感，我觉得不管怎么煎都很容易就全熟了，但是味道还不错，肉质还是挺嫩的，不会老，配的是酸酸甜甜的茄汁意粉，这个意粉也是相当开胃的，番茄酱汁很厚重
丰盛杂锦扒	，鸡扒猪扒牛扒肠仔和烟肉，我反而觉得这份里面的牛扒比较厚，比较有质感，但是肉质感觉还是牛腱扒好吃一点，其他的鸡扒猪扒就一般般，没有什么特别的

饮品要了鲜桔茶，网传很好喝，不过我觉得没哟什么特别的，就是里面加了点黄桃，但是我觉得酸度不够，有点太甜，不是我喜欢的类型~~~

甜品要了巧曲豪夺，造型确实好美，上面是一颗很大的巧克力雪糕球，巧克力的味道很浓郁，下面是烤的脆脆的吐司小块，吐司是涂了黄油烤制的，最下面的吐司片上面还撒了糖再烤，觉得有点画蛇添足，其实不需要那么甜~~~

服务态度还不错""",,,,,,,,,,,,,,,,,,,,
493,493,"""这家饮品店应该就是继承者之后，非常的红吧，也是因为这个来拔草的，门口都是继承者的海报，点的就是李敏镐金宇彬的同款芒果椰汁，还可以吧，感觉应该是招牌，还喝过猕猴桃汁，并不好喝，有一款蓝色的饮品，不记得是什么名字了，喝上去真的是一股牙膏味！还点过这家的刨冰，真的超级超级大一碗！两个人根本吃不下，上面的水果吃完下面也没什么干货了，不怎么划算。也是一家如果有别的选择，不会去的饮品店，感觉就是广告做的好。价格偏贵...但是很多IT或者白领会带着电脑来这里工作，初中高中生来这里做作业，地方很大，有Wi-Fi...""",,,,,,,,,,,,,,,,,,,,
494,494,""".     “喜乐汇寿司店”位于晒布路地铁站旁边“东门中心城负一层，餐厅面积不大，环境一般般吧，寿司是现点现做的，比较实惠的是他家没有茶位费。
       团购的寿司很精致的， 一共四件；寿司最上面一层是芝士并焗烤过，色泽金黄香喷喷的， 外面还点缀了红红的虾子，中间是榴莲，里面寿司饭团卷着鱼肉和蛋。
       吃下去虾子爆开的口感相当有趣，芝士和榴莲完美的结合是我喜欢的，加上里面鱼肉香味还不错，不过这份寿司没有卷紧，寿司一夹饭粒就松散开来，影响了寿司的口感。""",,,,,,,,,,,,,,,,,,,,
495,495,"""【位置交通】

位于大兴区枣林公园旁边，位于地铁枣园站大概800米左右，附近交通便利，有大兴公交兴12和公交848等，紧挨着大兴居然之家和苏宁易购枣园店。

【环境】

店面干净整洁，就餐区域比较集中，稍微有些嘈杂，早上人比较多，需要排队，出餐区域比较集中，分区明显，冷热菜也是分口出，布局不错

【菜品】

早餐，我一般选择这里，因为比较放心卫生这块。

早餐豆腐脑

超级抢手，基本上来晚了就木有了，我已经连续两次木有吃到了，分量不是特别大，一小碗，在店里吃可能会多一些

生煎包

肉馅的，早餐是1.5元一个，现做的，个儿不是特别大，不过馅儿还是不少的，味道还可以

酱肉包

招牌中的王牌之一，几乎是每餐必点，真的是肉馅儿酱汁儿十足，而且还很丰满，一屉5个，卖相不错，味道棒棒哒

虾肉烧卖

一屉6个，出餐比加快，卖相依旧的好，味道还行，比酱肉包还差点意思，皮儿薄，有些剔透的赶脚

素包子

全天供应，一屉5个，味道还可以，里面是青菜木耳，比较清淡，适合减肥中的人群，味道还是可以的


香辣担担面

可以选择不放辣椒，比较大一碗面，味道还可以，面条比较细，里面有蔬菜，营养搭配

皮蛋豆腐

袖珍版的，小碗放的，整体味道还行，只是分量小一些，不过凉菜吗，也吃不了多少

煎饺

一份10个，趁热吃还成，也是韭菜肉馅的，馅儿也不少，煎饺都是手指版的，油比较大

【服务】

一般坐下来，就会有店员递过来菜单，选好餐，点餐，付费，坐等上菜，店员还是比较及时的上菜，整体待客态度还可以，毕竟是快餐店""",,,,,,,,,,,,,,,,,,,,
496,496,"""对于这次消费还是很满意的，总体就是等的时间太长，让人饿得不舒服。
【服务】
昨天挺闲的所以想到团购的这没吃就来吃了，没想到还是人多捏，但是阿姨服务很好，帮忙拉桌子搬凳子，真的让人觉得很温馨。
【口味】
一锅一炖真的是一种很好的享受，米饭很有嚼劲！好喜欢这样的口味，这店里这么多种，以后一定要吃够一遍。
【环境】
说真的小北街这里面环境并不高大上，店面也不怎么好找，可是熟悉的话就很好找了，店里面有点小，但是干净，温馨。
   吃货就是喜欢吃，阿姨希望你们家一直坐这么好吃的饭""",,,,,,,,,,,,,,,,,,,,
497,497,"""龙虾片
免费。每桌都会送一盘。

金钱虾饼
48米。不小，很厚实。刚上来很烫，要蘸甜酱吃，泰国菜为嘛都要蘸点甜辣酱？！吃一个就感觉半饱了，很顶饿。里面虾肉捣碎加了很多很多的面粉，没有虾滑那种嫩嫩的感觉，有的只是韧性、筋道、有弹力，说明粉放多了。

黄咖喱牛腩
68米。之前吃过蓝象的咖喱牛腩，一直念念不忘，所以特地来拔草明泰，简直大失所望！差评！差评！差评！第一，咖喱汁香料味太重，有股生姜味，没有那种浓郁的咖喱味，没有椰浆味，没有奶味，咖喱差评。第二，牛肉不烂，有的根本嚼不动呵呵。相比蓝象，蓝象的牛肉真的做的很烂，希望明泰可以有所改进。第三，咖喱汁和牛肉量都很少，很小很浅的盘子，牛肉就五六块却卖到68米？？！！蓝象牛肉多咖喱汁多才58啊大哥！（难怪周末中午从11点到12点半，才几桌人，生意冷清需反省。）第四，咖喱一冷就不好吃，明泰用塑料盘还是陶瓷盘？冷得很快。相比蓝象用铜锅？真的很贴心。

西兰花虾球
38米。毛40块的菜，真是贵啊。虾球只有四五个，但是是去掉虾线的所以还别去说他。还有少许香菇片和胡萝卜片。总之量少价高，坑。

椰香西米糕
28米。看之前点评图片拍的很大，其实实物很小一个。小巧精致，用荷叶做了个盒子，底下用西米垫底，上面是椰汁糕。中间还有玉米粒，玉米粒口感不是糯的，而是像马蹄一样脆脆的。一糯一脆相得益彰。好吃好吃～

香芒果糯米饭
28米。糯米饭刚蒸出来的，还冒着滚滚热气！上面浇了椰浆，两样简单的搭配却造就了完美的结合！可能因为我本喜甜食，所以喜欢，但是真的好吃，完全停不下来！分量小小的，几口就没了。香芒果真的很甜，和糯米饭搭配真的好吃的～

花了两张团购券，这么多菜两个女生正好，吃得饱又不会撑。以后可能不会再来，估计以后只打包香芒果椰浆糯米饭和椰汁西米糕。

中午来的，落地窗旁有榻榻米，晚饭夜景据说很赞！建议大家晚上去欣赏中山路美景～""",,,,,,,,,,,,,,,,,,,,
